,SnowPack Depth,Snow Density,Slope Angle,Temperature Gradient,Snowfall Intensity,Avalanche
149,119.66161605915286,0.446917680383921,40.70623131093046,-0.004565457693234486,7.798208840100681,0
150,277.06647149166344,0.3833451906860139,28.38020118427182,0.013024721945615797,1.182186222910886,1
151,109.89047266674311,0.43480533134546884,24.344039828393594,-0.025161639125679248,0.0003071884538241587,0
152,86.22371802280577,0.37898858466771346,37.80035050826952,0.020546083028348622,7.12137045880605,0
153,172.36319006939075,0.3720563087041202,40.64945531770205,-0.007239866629666268,3.5659617598620565,1
154,296.41261352765014,0.34744455128607377,22.515936963088333,-0.005745448518525445,2.5448133161826023,1
155,110.51381787787511,0.40108665582305647,25.996852818898617,0.014932232457688169,0.1289746978952544,0
156,218.03388685146965,0.16344204211722949,23.549299744024847,0.043628062146892674,5.402994067614997,1
157,240.4049038321794,0.45234830367957135,28.698535289554165,-0.04359936533913791,8.511507354259818,1
158,109.4093859980999,0.44873741109809284,31.258774472635316,0.03247432373470076,9.57631646272588,0
159,232.05408715296488,0.11169891321382366,38.72065842408266,-0.02076168895878069,5.657449506132892,1
160,141.9457831798133,0.43032670022590513,36.27868962204185,-0.005608054549362217,5.144613277398942,0
161,208.07645764839486,0.1515479469893781,35.52321418696078,-0.04780866712249911,0.850563854892411,1
162,208.38242769022366,0.23404754170365677,28.80937366524136,-0.0198953922165687,5.488728015425997,1
163,183.94367101868963,0.39740330251664313,41.036188827119,0.00026312426301304537,3.7997907896539465,1
164,72.57244251360208,0.16430395841932327,31.782179184954114,-0.0443823922652561,6.071352808835769,0
165,258.82562389730947,0.4271868096476249,44.477623450378864,-0.0008904270616834839,3.887263478765467,1
166,130.19501624293395,0.4328536711830968,35.85355345739342,0.04271106288584274,2.4029912345036673,0
167,96.62962759996356,0.3029870935043345,23.156618539112568,-0.03946067818921948,0.949652752283765,0
168,60.19378538869098,0.10255434868673344,36.904439051885845,0.026444072807550442,3.1491844458889573,0
169,197.72323579706045,0.21481525326996512,28.127600385792476,-0.009032894662400738,0.9664483428775228,1
170,219.3910904605706,0.3467707673502969,37.15817991715244,0.0155173714524338,1.7689695082398393,1
171,54.14695723196404,0.49247447121096943,21.74102870406014,-0.023976340201477066,9.87336158579546,0
172,178.02326457482025,0.3527254108066674,24.372035929398983,-0.03405077374586417,4.4410355690661865,1
173,106.6239437994845,0.20392143242566393,41.39343147264466,-0.033953738572877354,5.3187176650501655,0
174,211.29319760236245,0.3536022812398446,25.679488925587872,-0.04295080543568554,8.736185287372153,1
175,93.59160725124786,0.31599415188634217,40.9260281310735,-0.031435329509875695,9.955689004906878,0
176,222.73443452561648,0.4119381580604574,26.98190221136026,0.016421938498896824,5.8271444934468155,1
177,146.68383657513436,0.14279225553078337,36.07204775146769,0.0381690611843508,8.124738210441716,0
178,284.1824971841836,0.4044111610008112,37.35376433774577,0.031412568559116186,3.2694102433667527,1
179,84.3802360364983,0.3165066314704441,32.816368828626324,0.018513430987448412,3.057439574472911,0
180,135.26658776256463,0.4851968015435979,27.63276691741828,-0.038956813658889734,4.027037209945602,0
181,78.36838031014727,0.23674886641547443,25.316109409277402,-0.02108125537040502,6.725072626736491,0
182,281.1734045696407,0.3530487572535793,20.829733864060657,-0.019019312467753104,6.821916892550988,1
183,269.33483834524526,0.47281124220400705,27.598660031018095,-0.02500430536023788,3.152394346494508,1
184,114.4854069287889,0.1410038911962717,36.32906976328208,0.0015005659709723118,1.3320992413662869,0
185,214.99601150854477,0.47489139489458043,43.457620461212066,0.00355538148796726,6.323962564655085,1
186,254.30555005030396,0.3751542889203253,41.7801120565763,-0.01431140248288898,1.2832586218876452,1
187,188.80020289986558,0.12713482364206877,39.15161941338256,-0.014621084126356397,5.7849250822933005,1
188,182.41264458900162,0.22038542677872652,39.71118358133246,0.03285555979060814,6.93422128056309,1
189,110.46307272511292,0.38326883545811263,36.62462258689988,0.028929284831968563,7.006114963944516,0
190,73.2756919514748,0.1269402405875087,26.507171439150074,-0.019220416831925435,7.534721106595967,0
191,274.3039394883317,0.33286818407050933,42.67987576764575,0.04137884438732593,8.728594215656646,1
192,275.10451429083264,0.2383532227811827,36.768307797645846,0.04528150170025061,4.999589919647884,1
193,208.27536431831697,0.34836620710699084,34.011015774510994,-0.017325745796995917,7.302491895295712,1
194,134.75744776217516,0.11829681352500515,22.774736730337025,-0.014557505120694515,6.191727353658367,0
195,137.3023936531652,0.4486147224609506,31.176388595160635,0.0005634153421958804,1.8663993979768256,0
196,231.48891971755984,0.4893955876709588,31.50895678004816,0.04411208125336735,0.2568964486940817,1
197,274.27756498814426,0.48755114211427664,41.61409023806675,0.037631943314231156,2.845413856769338,1
198,271.77160606627933,0.39986073269716993,33.666205504694716,-0.039743203741641024,4.430337063376194,1
199,244.96888646440595,0.1520344960522528,29.51001372426024,-0.010726925672858378,6.171059444286563,1
200,210.50791153857193,0.403305278371609,44.42000821276648,0.005337118974977184,8.499593305032054,1
201,71.03499124876221,0.10983476658352061,22.768014833157892,0.0003132472551540047,1.9624571670616564,0
202,90.40717852365344,0.10884942061159891,30.563710707798613,-0.030613693206310733,1.255497898984771,0
203,274.63854713176977,0.2294440876598165,21.050616879285133,0.035881677116815475,9.634799474743275,1
204,201.60726491489748,0.29545727616186634,38.497603019173255,0.017694078299683738,1.0804455937640711,1
205,52.29926290415741,0.4081629671231173,42.951913804978766,0.03379083748518036,4.784910701071892,0
206,75.36788571650803,0.3733181506426021,27.000933238762236,0.03587642793494722,5.8556372879330185,0
207,215.87544227701395,0.27836108255069936,41.45854191997802,0.024835585366573973,5.413744209074382,1
208,51.265395961554674,0.20945066651266636,27.305455761547442,-0.006078939875028264,0.860321570329432,0
209,90.20201285437466,0.49884980006308444,42.76925404109788,0.011054675501542453,0.5702691400361937,0
210,187.18344734164654,0.2704725208943892,38.8490475899196,-0.03396345938802568,1.0548342746103567,1
211,222.97379942317332,0.2805548097318702,40.122669421035965,0.017364541747490775,5.855876838726125,1
212,212.99031487565014,0.16544952847666766,20.450163890011364,-0.032074674426071925,5.443448876343211,1
213,106.06732736513995,0.4179238194999718,44.07025892685065,0.01939495905101568,2.3374079203674425,0
214,228.04480533688397,0.37747289031259545,38.16677480175808,-0.027040183924603136,6.377741418455916,1
215,109.31227187420001,0.18830784511550416,27.618777384653335,-0.038244869984978,8.200675020556494,0
216,131.34992453981693,0.13295241824633708,40.73486662147117,-0.03347155098570426,0.41578959846593766,0
217,236.62285127950602,0.3721997208298853,27.03802996037325,-0.049800786478092975,4.981299435480424,1
218,212.40822476180367,0.36180448571245416,41.8188459891532,0.02187396178535303,6.893104121026903,1
219,262.3058526235445,0.20930381079928373,22.814509760298424,0.023240104905837916,2.5231192706968706,1
220,214.40322307508583,0.4803454249001642,37.59214943651989,0.0014933349913259439,3.0777090529314908,1
221,192.0771508338679,0.1604231567123601,33.517461916122755,-0.03386371989446163,6.136379029893838,1
222,73.41869195702311,0.2729339204170408,22.41336175488602,-0.04164456624893103,8.979352934437369,0
223,141.92895076485837,0.47744636806703955,26.047345706470974,-0.0480871033562713,8.099244203028993,0
224,116.30059192043136,0.2678909267704489,20.31010090693287,-0.033425182303477935,5.831302190995835,0
225,110.9974108447709,0.3554103790656342,31.719199136612644,0.039085553498314676,7.3022171775724924,0
226,293.2526386881114,0.25903775918511773,27.53163151900001,-0.025846315829831823,3.6482247020779868,1
227,148.2744311666901,0.20968608093946803,34.95893710744397,-0.014572867278278438,6.409655280987577,0
228,273.0116387942783,0.4935910591839313,27.43094519271543,-0.03946545155186668,4.6618159112755695,1
229,207.78465649931573,0.2637336025260172,27.497977787674618,-0.027763869525182974,1.8993613645756091,1
230,248.7028258854121,0.4576396814716538,38.579829968290085,0.0019224570780205091,7.017382738772572,1
231,175.65927327629802,0.19198184235643448,21.203570899458835,0.010775268309565253,5.56464637348822,1
232,194.22597115658976,0.18524188161003333,42.57237487979968,-0.025464768583378896,3.586215819535914,1
233,173.12942345471598,0.11245363315380455,41.30659685977953,-0.044226784077488285,9.113391900786308,1
234,98.81074694951113,0.360666730150354,36.69511708066017,-0.010896713087260132,0.20934117826733267,0
235,230.61302881537634,0.24741053748950448,34.83053925268461,-0.02657966290736659,3.1577315124949603,1
236,120.19309061021394,0.4457432999358548,42.30756245349131,-0.028044607677019807,0.5688139777764656,0
237,56.07899160786346,0.2892839626766229,24.63325448821786,0.045986280271345534,7.6652731622162715,0
238,211.36807397679195,0.48727737116588876,21.974229054770717,0.011630048592572405,7.021074541137926,1
239,94.27766985176223,0.17421020628124845,25.98775424773845,0.005687844317209589,3.31352218736317,0
240,285.1146460882286,0.4474492671822443,39.86445696750476,-0.008422489647667807,6.75662902207073,1
241,288.48214425064685,0.41063874111669674,20.866756668162083,-0.007105566656985571,3.9593722619594987,1
242,278.7160975551121,0.40836873785762084,34.57017087708724,0.0040905003838080795,7.562537914224343,1
243,142.5396750638611,0.43791329124675504,44.88593790478275,0.01964298070361073,4.5418366273670605,0
244,53.864154132216854,0.40440959637719953,41.392402345938486,0.020214609618182944,4.122797278316655,0
245,282.07964064693135,0.3504881286525662,33.03614222608974,-0.03283060922945505,9.347299154883009,1
246,157.04603707932858,0.15249795107295505,21.59102273216606,1.1275207662697628e-05,2.5087909989070023,0
247,291.6637047609174,0.11301047179650077,40.78433785964275,-0.0088041904965898,1.2044733999656543,1
248,290.9049942723132,0.4683391391262748,34.974462704430266,0.03705269662693843,5.845431132594582,1
249,263.25236386684,0.3466601258082952,22.873324926489172,0.01314189212183764,9.693218122841788,1
250,123.61222301739642,0.41861491639047055,22.346432120583906,0.0032504066415981817,3.7783921372718665,0
251,146.27443215048132,0.2926089406050201,42.740670485914805,-0.038460535782108264,0.6203676362878152,0
252,262.78416787921424,0.1469232755849578,36.73000657345196,0.010563788932341146,3.3930526730956743,1
253,129.23050128906942,0.1500743168810202,40.73216998291889,-0.03827960943197666,5.059316543195584,0
254,92.37318667152311,0.3742261148915885,41.97447250705668,-0.016279342443424792,1.619230066322137,0
255,189.20031561458754,0.2721223579597851,34.294308801208054,-0.03571580351856682,6.58102218056492,1
256,284.03869354019525,0.1802098906801347,32.93615879387603,0.01920736470243689,9.977493890102005,1
257,224.00744916874325,0.2966378186965748,30.760685258024754,-0.02937478861638474,4.517394759814438,1
258,192.51529252234124,0.12568357483005366,27.923664694777983,-0.010814062681197403,3.5472855673021266,1
259,74.29412344269213,0.3327885607657595,30.864899021467792,0.03956747776187787,4.007041668344666,0
260,203.75180667479245,0.2075973617740391,39.34699139325391,-0.029568361660102974,1.1514617839520114,1
261,297.51346252606584,0.41902364025487526,35.04808577537829,0.000780506395877914,8.832736014262238,1
262,85.021003809131,0.22414478356942952,42.313082248871154,-0.0080728338833978,4.1482565552135195,0
263,179.58241309093418,0.2820880596327205,31.08450035947969,-0.04818759589542703,3.8727441142484134,1
264,269.3432679819889,0.10464821596324025,35.177239467968846,0.029275811357281287,6.596902729304743,1
265,235.1921544385511,0.12897875511782356,35.78268882729972,-0.04309540936854003,4.420334209311235,1
266,224.253935248817,0.25699742256267394,34.79242905765814,-0.0025744979023046427,6.482334688078461,1
267,225.6210209967773,0.2919755338868494,37.56584432713791,0.006067829493894991,0.6144629013078751,1
268,139.8727878049388,0.3400082192477215,25.935836709370157,0.012842645661458707,8.137233437222275,0
269,123.39796106612334,0.2166650314837213,32.80909443864476,0.01886316293078756,9.405039528794026,0
270,252.3402888696284,0.3779927544506171,22.60562007020869,-0.024672761647728494,6.487653861593859,1
271,252.52834866979518,0.44404895887568185,29.612783191120315,-0.04900212233415507,9.545659288588107,1
272,266.7680796450259,0.41194039555733997,32.191676715531614,0.0223443662354912,1.514323143699633,1
273,278.31013813911784,0.11584753013934286,36.30560648863681,0.00356565993475786,4.774161894803537,1
274,177.83559971523445,0.2922027789031316,43.76327631465509,0.033611770320724876,6.018067339454473,1
275,175.37907367179992,0.14197207136726997,35.016276663708894,0.03213883629006943,5.817366474211867,1
276,249.5737947416938,0.196818006345011,38.58984790441399,0.03433261677878832,4.014617790890433,1
277,212.4909826944413,0.4946650373068586,32.65665148738007,-0.0014905340020459831,3.380844093662614,1
278,225.49171931442584,0.1569982171606053,35.85260078440828,-0.016637160416313433,1.268240225504188,1
279,248.94816735902526,0.29955526138054245,21.773305403344335,0.029155820259137002,3.917424505622782,1
280,272.50133545439155,0.34726229372724765,26.359789521046174,-0.004870588697074504,1.6266081510548513,1
281,134.49878921288393,0.3809859882176416,29.046327330128467,-0.03165578035965655,7.3436567649221836,0
282,143.89573815998602,0.3238594733947656,31.81233387516284,0.03549740195614744,2.0883093549459,0
283,73.49548496021725,0.10390833896767347,21.141218637559593,0.03825598767723473,0.5856530528453385,0
284,194.57003524904349,0.23058452329759677,23.500602438832942,-0.003369024385982987,5.523661378172343,1
285,58.98556844918552,0.30708465735388457,26.920357694782645,-0.04243002726902126,5.952297327194016,0
286,166.39950453311502,0.13514659965793335,44.28831727252627,-0.011217391008306876,8.719130612805055,1
287,185.66115867689416,0.24025077248367233,28.28367517757627,0.03035376594626034,5.769816124176819,1
288,121.6353130320711,0.11328124351654663,32.05102645280206,0.04017740285462287,3.4548085372344572,0
289,197.7083151422527,0.1314313988620083,24.902442818459825,-0.029652725750240416,8.030118815263204,1
290,57.62506248476236,0.25876931048063845,35.2695017768942,-0.04330263879747285,5.402788931874211,0
291,59.337047187303604,0.15308630161722414,27.01708038789936,0.037735045313283866,0.7928028463119174,0
292,255.65014016491457,0.32701633930462326,25.17481446096067,-0.011059506102112468,5.6585056031324665,1
293,140.04766035281574,0.37578598765490634,32.91431571114948,0.004176096426756329,9.080185454216624,0
294,81.7651281629712,0.42023467964363315,20.13764497901052,0.0468065812050759,3.9631262549822055,0
295,180.5608150137011,0.18006009769792405,20.191600816230633,-0.04334352720857772,2.9632580189980007,1
